1998-11-01,1
1994-02-01,0
2000-11-01,0
2016-06-01,0
1998-04-01,0
2010-08-01,0
2011-09-01,0
2007-03-01,0
1992-08-01,0
2006-09-01,0
2006-04-01,0
1999-11-01,0
2007-01-01,0
2002-10-01,1
1995-01-01,0
2012-10-01,0
2006-07-01,0
1998-10-01,1
2018-03-01,0
2012-05-01,0
2016-05-01,0
2004-10-01,0
2006-05-01,0
2016-11-01,1
2008-05-01,0
2013-12-01,0
2007-10-01,0
2007-12-01,0
2008-12-01,0
2016-01-01,0
2000-04-01,0
1992-10-01,0
2009-07-01,1
1997-12-01,0
2003-10-01,1
2019-03-01,0
2005-11-01,0
2004-07-01,0
2006-06-01,0
1995-08-01,0
2013-03-01,0
2015-10-01,1
2017-09-01,0
2013-04-01,0
2013-09-01,0
2003-09-01,0
2000-10-01,0
1995-03-01,0
2012-12-01,0
1996-08-01,0
1999-10-01,0
2000-05-01,0
2012-03-01,0
2008-02-01,0
2003-12-01,1
2000-02-01,0
1998-12-01,0
2000-03-01,1
1996-02-01,0
1995-04-01,0
2004-08-01,0
2014-02-01,0
1998-06-01,0
2016-03-01,1
1994-07-01,0
2009-10-01,0
