,1_highRate,2_highRate,3_highRate,4_highRate,5_highRate,6_highRate,7_highRate,8_highRate,9_highRate,10_highRate
0,0.0254078971322651,0.03184564341315821,0.03325720622606099,0.02601476227269628,0.021067728703396682,0.018745907756116065,0.019972762846839576,0.017215660990654413,0.01675388904678865,0.008139496806135016
1,0.006278229667332713,0.007654816308463985,0.0005918280346077776,-0.004232626295356701,-0.00649691639276484,-0.00530046072458179,-0.007989246196095978,-0.008439576201508703,-0.016840518172743013,-0.034658882479506326
2,0.010293295019821791,0.0032118127697571275,-0.0016252740806274035,-0.0038954930746394334,-0.0026959045649729285,-0.005391730446666521,-0.005843239611959317,-0.01426617890428783,-0.03213119944107523,-1.0
3,-0.00505310469408049,-0.009850341412045438,-0.012101857304308128,-0.010912151553094773,-0.01358576798896094,-0.014033557415373377,-0.0223871046838362,-0.04010494501565909,-1.0,-0.0430344294276408
4,0.0006334630368907135,-0.0016418921327210345,-0.0004395896570232871,-0.003141514613366092,-0.003594045279388225,-0.012036040748845567,-0.029941479361075052,-1.0,-0.03290198144947076,-0.03360006937725335
5,0.005861359390696874,0.007072697880437406,0.004350466360362404,0.0038945346587975216,-0.004610907398480024,-0.022650915969611107,-1.0,-0.025633667981786346,-0.026337002453135194,-0.034634077091646565
6,0.001528508161096731,-0.0011787367864705134,-0.001632158468790612,-0.010090775917962369,-0.02803146968265746,-1.0,-0.030997800891174765,-0.03169726332850509,-0.03994866047421164,-0.053381470658706354
7,0.004311182924282342,0.0038552690556996616,-0.0046498403258830034,-0.022689143293196157,-1.0,-0.02567177864017145,-0.02637508560180557,-0.03467183571455423,-0.048178477977038,-0.03742011442436888
8,0.003162816657495515,-0.005336425958658131,-0.02336328553997069,-1.0,-0.026343863485781993,-0.027046685311154728,-0.03533771238325201,-0.04883503785763432,-0.03808409534948476,-0.027892741552405176
9,-0.0003270325018975839,-0.018444680199704244,-1.0,-0.02144026913822583,-0.022146630563464442,-0.030479413479294948,-0.04404471511735686,-0.03323962796929092,-0.0229969477716484,-0.03442999095668797
10,-0.006224769319511658,-1.0,-0.009257651958269997,-0.009972807257365268,-0.018409329476076985,-0.0321435128610319,-0.021203907363018137,-0.010833710522487938,-0.022409089820421224,-0.027044544499747802
11,-1.0,0.011274573253342801,0.010544597017511093,0.001933235624376639,-0.012085576097011996,-0.0009192573225793588,0.009665852322919166,-0.0021494160795072492,-0.006880936299609508,-0.004650330036851114
12,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
13,0.0002007372533066043,-0.008322478881427342,-0.02219779508274211,-0.011145773921523272,-0.0006690126755757309,-0.01236334086438673,-0.01704642959341718,-0.014838655651408628,-0.028433038711970227,-0.016323925340352985
14,0.0002969659779989975,-0.01369895144736022,-0.002550868527196992,0.008016954443899937,-0.003779018296536929,-0.008502811412035793,-0.006275847980147797,-0.0199883904551289,-0.007774027309486953,-0.008421836150450002
15,0.006611820066994234,0.01798947403480744,0.028774918834538754,0.016736033134136852,0.01191496355037236,0.014187786555767135,0.00019286344507740694,0.012658755410858591,0.011997606325177212,0.020565295753748103
16,0.011579787022836241,0.02229732215629432,0.010334238309723798,0.005543524194147276,0.007802036556387337,-0.006104768671766125,0.006282632830347357,0.005625646615516455,0.014139390292138287,0.020627455787638915
17,0.010594849038058296,-0.001231290629855497,-0.005967164336541542,-0.00373450568596978,-0.01748211650872289,-0.005236516447287509,-0.005885981989461553,0.0025303029006098487,0.008944098014681545,0.013436340787507328
18,0.006120154173978598,0.0013494220322753936,0.0035985141840988444,-0.01025028603435707,0.002085447860964873,0.0014312019226485617,0.009909434942694473,0.01637043884526923,0.02089574680574091,0.025039521596978087
