,1_lowRate,2_lowRate,3_lowRate,4_lowRate,5_lowRate,6_lowRate,7_lowRate,8_lowRate,9_lowRate,10_lowRate
0,0.007070941512793416,0.020104732552752358,0.020935839469230277,0.018614019841158624,0.004669970666821621,0.007836024659650942,0.009854452612984899,0.006173888660022886,0.007361127905923581,-0.012611714093453186
1,-0.005171761007833231,-0.004361247534314661,-0.006625536345201577,-0.020224075242097128,-0.01713647078568148,-0.01516805610994254,-0.01875742182797069,-0.01759960039006203,-0.0370775486828675,-0.0510748268003528
2,-0.0017542321059484944,-0.004024449810070663,-0.01765859559813998,-0.014562906449927637,-0.012589337608165718,-0.016188101847275704,-0.015027248729107101,-0.0345561987648505,-0.04859012784626926,-1.0
3,-0.012229751635209118,-0.025751573098351188,-0.02268138765232619,-0.020724077972765875,-0.02429319394714302,-0.023141904467567143,-0.042509966086581086,-0.056428277245568315,-1.0,-0.05755403519169966
4,-0.015436132494264565,-0.012333439615086483,-0.010355405743230128,-0.013962311877515288,-0.012798832428813744,-0.03237196503765993,-0.04643764467896161,-1.0,-0.04757532226376748,-0.04730388298400945
5,-0.0049105413930568,-0.0029176414270148943,-0.00655165559371218,-0.005379431908972276,-0.025099668183234836,-0.039271059724269475,-1.0,-0.04041728762884955,-0.04014380832239839,-0.05767573472367915
6,-0.00840683180360935,-0.012020839803894456,-0.010855069506795156,-0.030466740896472055,-0.044560115345537166,-1.0,-0.04570003297581626,-0.0454280592420635,-0.06286346795766107,-0.06518220139097919
7,-0.006590512612097088,-0.005418334776864708,-0.02513779972810093,-0.039308636979599854,-1.0,-0.04045482005145251,-0.040181351441672675,-0.05771259211189317,-0.06004407022821756,-0.05581103179829816
8,-0.006104390307500651,-0.02581025290865946,-0.039971315214962666,-1.0,-0.04111670765768649,-0.040843427684655875,-0.05836257542672252,-0.0606924453056219,-0.05646232679623575,-0.04517761491882255
9,-0.020903971154624057,-0.035136352381926694,-1.0,-0.03628751332925617,-0.03601285704473245,-0.05362023592982823,-0.05596183966048518,-0.05171041713581659,-0.04036887241228804,-0.04387473147165044
10,-0.023124245119516496,-1.0,-0.024289737489539553,-0.024011661860989242,-0.041838244489846965,-0.044209000106625984,-0.03990464933296578,-0.02842190761017538,-0.03197141299736028,-0.03130920518602798
11,-1.0,-0.004069038444279083,-0.0037851999537268366,-0.021981222134666467,-0.024401109484172623,-0.02000755499407758,-0.008286843995455762,-0.011909909621731662,-0.011233978161717006,-0.018466410987300397
12,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
13,-0.013982380975837816,-0.03199215001934885,-0.03438726758089883,-0.030038685189656356,-0.018437946522057103,-0.0220239267165121,-0.021354914040936257,-0.028513316218963247,-0.034748479566670265,-0.027536584473129677
14,-0.02357843678221838,-0.025994372183553827,-0.0216079928620192,-0.009906423102512996,-0.01352357185518871,-0.012848744267260237,-0.020069365716714804,-0.026358723745173007,-0.019084144431442907,-0.01577747305473154
